model_key,task,condition,k_value,mean_score_baseline,mean_score_intervention,mean_absolute_shift,mean_percent_shift,p_value_ttest,p_value_wilcoxon
deepseek-r1-1.5b,mmlu_humanities,M2,1,0.358974358974359,0.3487179487179487,-0.010256410256410275,-2.8571428491836786,0.0,0.5
deepseek-r1-1.5b,mmlu_humanities,M2,100,0.358974358974359,0.3435897435897436,-0.015384615384615385,-4.28571427377551,0.0,0.5
deepseek-r1-1.5b,mmlu_humanities,M3,1,0.358974358974359,0.35384615384615387,-0.00512820512820511,-1.4285714245918315,0.0,0.5
deepseek-r1-1.5b,mmlu_humanities,M3,100,0.358974358974359,0.3384615384615385,-0.020512820512820495,-5.714285698367342,0.0,0.5
deepseek-r1-1.5b,mmlu_humanities,M4,1,0.358974358974359,0.358974358974359,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_humanities,M4,100,0.358974358974359,0.34102564102564104,-0.017948717948717968,-4.999999986071433,0.25776211681831296,0.5
deepseek-r1-1.5b,mmlu,M1,1,0.3847953216374269,0.38362573099415204,-0.001169590643274876,-0.30395136699125674,0.0,0.5
deepseek-r1-1.5b,mmlu,M1,100,0.3847953216374269,0.3894736842105263,0.004678362573099393,1.215805467964998,0.0,0.5
deepseek-r1-1.5b,mmlu,M2,1,0.3847953216374269,0.38362573099415204,-0.001169590643274876,-0.30395136699125674,0.0,0.5
deepseek-r1-1.5b,mmlu,M2,100,0.3847953216374269,0.3894736842105263,0.004678362573099393,1.215805467964998,0.0,0.5
deepseek-r1-1.5b,mmlu,M3,1,0.3847953216374269,0.38362573099415204,-0.001169590643274876,-0.30395136699125674,0.0,0.5
deepseek-r1-1.5b,mmlu,M3,100,0.3847953216374269,0.3894736842105263,0.004678362573099393,1.215805467964998,0.0,0.5
deepseek-r1-1.5b,mmlu,M4,1,0.3847953216374269,0.38362573099415204,-0.001169590643274876,-0.3039513669912567,0.7048327646991275,1.0
deepseek-r1-1.5b,mmlu,M4,100,0.3847953216374269,0.387719298245614,0.0029239766081871066,0.7598784174781201,0.344041739245265,0.5
gemma2-2b,truthfulqa_mc1,M1,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
gemma2-2b,truthfulqa_mc1,M1,100,0.4666666666666667,0.5333333333333333,0.06666666666666665,14.285714255102036,0.0,0.5
gemma2-2b,truthfulqa_mc1,M2,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
gemma2-2b,truthfulqa_mc1,M2,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
gemma2-2b,truthfulqa_mc1,M3,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
gemma2-2b,truthfulqa_mc1,M3,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
gemma2-2b,truthfulqa_mc1,M4,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
gemma2-2b,truthfulqa_mc1,M4,100,0.4666666666666667,0.5333333333333333,0.06666666666666665,14.285714255102036,0.0,0.5
gemma2-2b,truthfulqa_mc2,M1,1,0.6848376515179256,0.6854187212016736,0.0005810696837479368,0.08484780029420583,0.0,0.5
gemma2-2b,truthfulqa_mc2,M1,100,0.6848376515179256,0.6911502918523672,0.006312640334441566,0.9217717967509581,0.0,0.5
gemma2-2b,truthfulqa_mc2,M2,1,0.6848376515179256,0.6852114891385985,0.00037383762067288995,0.054587772634639826,0.0,0.5
gemma2-2b,truthfulqa_mc2,M2,100,0.6848376515179256,0.6885737634949726,0.0037361119770469298,0.545547103508468,0.0,0.5
gemma2-2b,truthfulqa_mc2,M3,1,0.6848376515179256,0.6848376515179256,0.0,0.0,,1.0
gemma2-2b,truthfulqa_mc2,M3,100,0.6848376515179256,0.6848376515179256,0.0,0.0,,1.0
gemma2-2b,truthfulqa_mc2,M4,1,0.6848376515179256,0.685541570470759,0.0007039189528333933,0.10278625163866384,0.767180342680578,1.0
gemma2-2b,truthfulqa_mc2,M4,100,0.6848376515179256,0.6999287524402503,0.015091100922324685,2.203602688438582,0.053037441247365445,0.5
gemma2-2b,mmlu_abstract_algebra,M1,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_abstract_algebra,M1,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_abstract_algebra,M2,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_abstract_algebra,M2,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_abstract_algebra,M3,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_abstract_algebra,M3,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_abstract_algebra,M4,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_abstract_algebra,M4,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_anatomy,M1,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
gemma2-2b,mmlu_anatomy,M1,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
gemma2-2b,mmlu_anatomy,M2,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
gemma2-2b,mmlu_anatomy,M2,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
gemma2-2b,mmlu_anatomy,M3,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
gemma2-2b,mmlu_anatomy,M3,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
gemma2-2b,mmlu_anatomy,M4,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
gemma2-2b,mmlu_anatomy,M4,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
gemma2-2b,mmlu_astronomy,M1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_astronomy,M1,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_astronomy,M2,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_astronomy,M2,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_astronomy,M3,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_astronomy,M3,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_astronomy,M4,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_astronomy,M4,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_college_biology,M1,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_college_biology,M1,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_college_biology,M2,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_college_biology,M2,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_college_biology,M3,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_college_biology,M3,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_college_biology,M4,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_college_biology,M4,100,0.7333333333333333,0.7666666666666666,0.03333333333333338,4.545454539256205,0.5000000000000001,1.0
gemma2-2b,mmlu_college_chemistry,M1,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_chemistry,M1,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_chemistry,M2,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_chemistry,M2,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_chemistry,M3,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_chemistry,M3,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_chemistry,M4,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_chemistry,M4,100,0.4,0.4666666666666667,0.06666666666666665,16.666666624999994,0.0,0.5
gemma2-2b,mmlu_college_computer_science,M1,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_computer_science,M1,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_computer_science,M2,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_computer_science,M2,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_computer_science,M3,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_computer_science,M3,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_computer_science,M4,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_computer_science,M4,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_mathematics,M1,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_college_mathematics,M1,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_college_mathematics,M2,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_college_mathematics,M2,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_college_mathematics,M3,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_college_mathematics,M3,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_college_mathematics,M4,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_college_mathematics,M4,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_college_physics,M1,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_physics,M1,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_physics,M2,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_physics,M2,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_physics,M3,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_physics,M3,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_physics,M4,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_college_physics,M4,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_computer_security,M1,1,0.6,0.6,0.0,0.0,,1.0
gemma2-2b,mmlu_computer_security,M1,100,0.6,0.6,0.0,0.0,,1.0
gemma2-2b,mmlu_computer_security,M2,1,0.6,0.6,0.0,0.0,,1.0
gemma2-2b,mmlu_computer_security,M2,100,0.6,0.6,0.0,0.0,,1.0
gemma2-2b,mmlu_computer_security,M3,1,0.6,0.6,0.0,0.0,,1.0
gemma2-2b,mmlu_computer_security,M3,100,0.6,0.6,0.0,0.0,,1.0
gemma2-2b,mmlu_computer_security,M4,1,0.6,0.6,0.0,0.0,,1.0
gemma2-2b,mmlu_computer_security,M4,100,0.6,0.6,0.0,0.0,,1.0
gemma2-2b,mmlu_conceptual_physics,M1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_conceptual_physics,M1,100,0.6666666666666666,0.7333333333333333,0.06666666666666665,9.999999984999999,0.0,0.5
gemma2-2b,mmlu_conceptual_physics,M2,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_conceptual_physics,M2,100,0.6666666666666666,0.7333333333333333,0.06666666666666665,9.999999984999999,0.0,0.5
gemma2-2b,mmlu_conceptual_physics,M3,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_conceptual_physics,M3,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_conceptual_physics,M4,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_conceptual_physics,M4,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_electrical_engineering,M1,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_electrical_engineering,M1,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_electrical_engineering,M2,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_electrical_engineering,M2,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_electrical_engineering,M3,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_electrical_engineering,M3,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_electrical_engineering,M4,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_electrical_engineering,M4,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_elementary_mathematics,M1,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_elementary_mathematics,M1,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_elementary_mathematics,M2,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_elementary_mathematics,M2,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_elementary_mathematics,M3,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_elementary_mathematics,M3,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_elementary_mathematics,M4,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_elementary_mathematics,M4,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_biology,M1,1,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_biology,M1,100,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_biology,M2,1,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_biology,M2,100,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_biology,M3,1,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_biology,M3,100,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_biology,M4,1,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_biology,M4,100,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_chemistry,M1,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_chemistry,M1,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_chemistry,M2,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_chemistry,M2,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_chemistry,M3,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_chemistry,M3,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_chemistry,M4,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_chemistry,M4,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_computer_science,M1,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_computer_science,M1,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_computer_science,M2,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_computer_science,M2,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_computer_science,M3,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_computer_science,M3,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_computer_science,M4,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_computer_science,M4,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_mathematics,M1,1,0.2,0.2,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_mathematics,M1,100,0.2,0.2,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_mathematics,M2,1,0.2,0.2,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_mathematics,M2,100,0.2,0.2,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_mathematics,M3,1,0.2,0.2,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_mathematics,M3,100,0.2,0.2,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_mathematics,M4,1,0.2,0.2,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_mathematics,M4,100,0.2,0.16666666666666669,-0.03333333333333334,-16.66666658333334,0.5000000000000001,1.0
gemma2-2b,mmlu_high_school_physics,M1,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_physics,M1,100,0.3333333333333333,0.4,0.06666666666666671,19.999999940000013,0.0,0.5
gemma2-2b,mmlu_high_school_physics,M2,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_physics,M2,100,0.3333333333333333,0.4,0.06666666666666671,19.999999940000013,0.0,0.5
gemma2-2b,mmlu_high_school_physics,M3,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_physics,M3,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_physics,M4,1,0.3333333333333333,0.3666666666666667,0.033333333333333354,9.999999970000006,0.5000000000000001,1.0
gemma2-2b,mmlu_high_school_physics,M4,100,0.3333333333333333,0.4,0.06666666666666671,19.999999940000013,0.0,0.5
gemma2-2b,mmlu_high_school_statistics,M1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_statistics,M1,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_statistics,M2,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_statistics,M2,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_statistics,M3,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_statistics,M3,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_statistics,M4,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_high_school_statistics,M4,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_machine_learning,M1,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_machine_learning,M1,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_machine_learning,M2,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_machine_learning,M2,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_machine_learning,M3,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_machine_learning,M3,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_machine_learning,M4,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_machine_learning,M4,100,0.3333333333333333,0.4,0.06666666666666671,19.999999940000013,0.0,0.5
gemma2-2b,mmlu_business_ethics,M1,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_business_ethics,M1,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_business_ethics,M2,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_business_ethics,M2,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_business_ethics,M3,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_business_ethics,M3,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_business_ethics,M4,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_business_ethics,M4,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_clinical_knowledge,M1,1,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_clinical_knowledge,M1,100,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_clinical_knowledge,M2,1,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_clinical_knowledge,M2,100,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_clinical_knowledge,M3,1,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_clinical_knowledge,M3,100,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_clinical_knowledge,M4,1,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_clinical_knowledge,M4,100,0.8,0.8333333333333334,0.033333333333333326,4.166666661458333,0.5000000000000001,1.0
gemma2-2b,mmlu_college_medicine,M1,1,0.6,0.6,0.0,0.0,,1.0
gemma2-2b,mmlu_college_medicine,M1,100,0.6,0.6,0.0,0.0,,1.0
gemma2-2b,mmlu_college_medicine,M2,1,0.6,0.6,0.0,0.0,,1.0
gemma2-2b,mmlu_college_medicine,M2,100,0.6,0.6,0.0,0.0,,1.0
gemma2-2b,mmlu_college_medicine,M3,1,0.6,0.6,0.0,0.0,,1.0
gemma2-2b,mmlu_college_medicine,M3,100,0.6,0.6,0.0,0.0,,1.0
gemma2-2b,mmlu_college_medicine,M4,1,0.6,0.6,0.0,0.0,,1.0
gemma2-2b,mmlu_college_medicine,M4,100,0.6,0.6,0.0,0.0,,1.0
gemma2-2b,mmlu_global_facts,M1,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_global_facts,M1,100,0.4,0.26666666666666666,-0.13333333333333336,-33.33333325,0.0,0.5
gemma2-2b,mmlu_global_facts,M2,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_global_facts,M2,100,0.4,0.26666666666666666,-0.13333333333333336,-33.33333325,0.0,0.5
gemma2-2b,mmlu_global_facts,M3,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_global_facts,M3,100,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_global_facts,M4,1,0.4,0.4,0.0,0.0,,1.0
gemma2-2b,mmlu_global_facts,M4,100,0.4,0.3666666666666667,-0.033333333333333354,-8.333333312500004,0.5000000000000001,1.0
gemma2-2b,mmlu_human_aging,M1,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_human_aging,M1,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
gemma2-2b,mmlu_human_aging,M2,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_human_aging,M2,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
gemma2-2b,mmlu_human_aging,M3,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_human_aging,M3,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_human_aging,M4,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_human_aging,M4,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
gemma2-2b,mmlu_management,M1,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_management,M1,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_management,M2,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_management,M2,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_management,M3,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_management,M3,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_management,M4,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_management,M4,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
gemma2-2b,mmlu_marketing,M1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_marketing,M1,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_marketing,M2,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_marketing,M2,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_marketing,M3,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_marketing,M3,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_marketing,M4,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
gemma2-2b,mmlu_marketing,M4,100,0.6666666666666666,0.7333333333333333,0.06666666666666665,9.999999984999999,0.0,0.5
gemma2-2b,mmlu_medical_genetics,M1,1,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_medical_genetics,M1,100,0.8,0.7333333333333333,-0.06666666666666676,-8.33333332291668,0.0,0.5
gemma2-2b,mmlu_medical_genetics,M2,1,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_medical_genetics,M2,100,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_medical_genetics,M3,1,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_medical_genetics,M3,100,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_medical_genetics,M4,1,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_medical_genetics,M4,100,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_miscellaneous,M1,1,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_miscellaneous,M1,100,0.8,0.7333333333333333,-0.06666666666666676,-8.33333332291668,0.0,0.5
gemma2-2b,mmlu_miscellaneous,M2,1,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_miscellaneous,M2,100,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_miscellaneous,M3,1,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_miscellaneous,M3,100,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_miscellaneous,M4,1,0.8,0.8,0.0,0.0,,1.0
gemma2-2b,mmlu_miscellaneous,M4,100,0.8,0.8666666666666667,0.06666666666666665,8.333333322916666,0.0,0.5
gemma2-2b,mmlu_nutrition,M1,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
gemma2-2b,mmlu_nutrition,M1,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
gemma2-2b,mmlu_nutrition,M2,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
gemma2-2b,mmlu_nutrition,M2,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
gemma2-2b,mmlu_nutrition,M3,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
gemma2-2b,mmlu_nutrition,M3,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
